Entity,Code,Day,total_tests,142601-annotations
Jamaica,JAM,2020-07-31,38666,samples tested
Jamaica,JAM,2020-08-01,38988,samples tested
Jamaica,JAM,2020-08-02,39691,samples tested
Jamaica,JAM,2020-08-03,40026,samples tested
Jamaica,JAM,2020-08-04,40647,samples tested
Jamaica,JAM,2020-08-05,41252,samples tested
Jamaica,JAM,2020-08-06,41793,samples tested
Jamaica,JAM,2020-08-07,42391,samples tested
Jamaica,JAM,2020-08-08,42920,samples tested
Jamaica,JAM,2020-08-09,43317,samples tested
Jamaica,JAM,2020-08-10,43701,samples tested
Jamaica,JAM,2020-08-11,44292,samples tested
Jamaica,JAM,2020-08-12,44841,samples tested
Jamaica,JAM,2020-08-13,45195,samples tested
Jamaica,JAM,2020-08-14,45620,samples tested
Jamaica,JAM,2020-08-15,46127,samples tested
Jamaica,JAM,2020-08-16,46419,samples tested
Jamaica,JAM,2020-08-17,46834,samples tested
Jamaica,JAM,2020-08-18,47767,samples tested
Jamaica,JAM,2020-08-19,49087,samples tested
Jamaica,JAM,2020-08-20,50569,samples tested
Jamaica,JAM,2020-08-21,51649,samples tested
Jamaica,JAM,2020-08-22,52392,samples tested
Jamaica,JAM,2020-08-23,53280,samples tested
Jamaica,JAM,2020-08-24,53945,samples tested
Jamaica,JAM,2020-08-25,54548,samples tested
Jamaica,JAM,2020-08-26,54989,samples tested
Jamaica,JAM,2020-08-27,55503,samples tested
Jamaica,JAM,2020-08-28,56392,samples tested
Jamaica,JAM,2020-08-29,56973,samples tested
Jamaica,JAM,2020-08-30,58177,samples tested
Jamaica,JAM,2020-08-31,59005,samples tested
Jamaica,JAM,2020-09-01,60207,samples tested
Jamaica,JAM,2020-09-02,61127,samples tested
Jamaica,JAM,2020-09-03,61588,samples tested
Jamaica,JAM,2020-09-04,62156,samples tested
Jamaica,JAM,2020-09-05,62507,samples tested
Jamaica,JAM,2020-09-06,63146,samples tested
Jamaica,JAM,2020-09-08,64607,samples tested
Jamaica,JAM,2020-09-09,65522,samples tested
Jamaica,JAM,2020-09-10,66008,samples tested
Jamaica,JAM,2020-09-11,66670,samples tested
Jamaica,JAM,2020-09-12,67302,samples tested
Jamaica,JAM,2020-09-13,67927,samples tested
Jamaica,JAM,2020-09-14,68445,samples tested
Jamaica,JAM,2020-09-15,68980,samples tested
Jamaica,JAM,2020-09-16,70029,samples tested
Jamaica,JAM,2020-09-17,71000,samples tested
Jamaica,JAM,2020-09-18,71638,samples tested
Jamaica,JAM,2020-09-19,72269,samples tested
Jamaica,JAM,2020-09-20,72898,samples tested
Jamaica,JAM,2020-09-21,73475,samples tested
Jamaica,JAM,2020-09-22,74013,samples tested
Jamaica,JAM,2020-09-23,74708,samples tested
Jamaica,JAM,2020-09-24,75349,samples tested
Jamaica,JAM,2020-09-25,75989,samples tested
Jamaica,JAM,2020-09-26,76690,samples tested
Jamaica,JAM,2020-09-27,77336,samples tested
Jamaica,JAM,2020-09-28,78207,samples tested
Jamaica,JAM,2020-09-29,78561,samples tested
Jamaica,JAM,2020-09-30,78911,samples tested
Jamaica,JAM,2020-10-01,79445,samples tested
Jamaica,JAM,2020-10-02,79994,samples tested
Jamaica,JAM,2020-10-03,80530,samples tested
Jamaica,JAM,2020-10-04,81071,samples tested
Jamaica,JAM,2020-10-05,81799,samples tested
Jamaica,JAM,2020-10-06,82350,samples tested
Jamaica,JAM,2020-10-07,82897,samples tested
Jamaica,JAM,2020-10-08,83451,samples tested
Jamaica,JAM,2020-10-09,84353,samples tested
Jamaica,JAM,2020-10-10,84716,samples tested
Jamaica,JAM,2020-10-11,85259,samples tested
Jamaica,JAM,2020-10-12,85800,samples tested
Jamaica,JAM,2020-10-13,86260,samples tested
Jamaica,JAM,2020-10-14,86714,samples tested
Jamaica,JAM,2020-10-15,87266,samples tested
Jamaica,JAM,2020-10-16,87911,samples tested
Jamaica,JAM,2020-10-17,88273,samples tested
Jamaica,JAM,2020-10-18,88828,samples tested
Jamaica,JAM,2020-10-19,89292,samples tested
Jamaica,JAM,2020-10-20,89943,samples tested
Jamaica,JAM,2020-10-21,90781,samples tested
Jamaica,JAM,2020-10-22,91430,samples tested
Jamaica,JAM,2020-10-23,91980,samples tested
Jamaica,JAM,2020-10-24,92441,samples tested
Jamaica,JAM,2020-10-25,92900,samples tested
Jamaica,JAM,2020-10-26,93357,samples tested
Jamaica,JAM,2020-10-27,93821,samples tested
Jamaica,JAM,2020-10-28,94376,samples tested
Jamaica,JAM,2020-10-29,95018,samples tested
Jamaica,JAM,2020-10-30,95744,samples tested
Jamaica,JAM,2020-10-31,96470,samples tested
Jamaica,JAM,2020-11-01,97212,samples tested
Jamaica,JAM,2020-11-02,97791,samples tested
Jamaica,JAM,2020-11-03,98356,samples tested
Jamaica,JAM,2020-11-04,98912,samples tested
Jamaica,JAM,2020-11-05,99548,samples tested
Jamaica,JAM,2020-11-06,100099,samples tested
Jamaica,JAM,2020-11-07,100543,samples tested
Jamaica,JAM,2020-11-08,101027,samples tested
Jamaica,JAM,2020-11-09,101394,samples tested
Jamaica,JAM,2020-11-10,101764,samples tested
Jamaica,JAM,2020-11-11,102313,samples tested
Jamaica,JAM,2020-11-12,103314,samples tested
Jamaica,JAM,2020-11-13,103878,samples tested
Jamaica,JAM,2020-11-14,104731,samples tested
Jamaica,JAM,2020-11-15,105286,samples tested
Jamaica,JAM,2020-11-16,105753,samples tested
Jamaica,JAM,2020-11-17,106587,samples tested
Jamaica,JAM,2020-11-18,107243,samples tested
Jamaica,JAM,2020-11-19,107896,samples tested
Jamaica,JAM,2020-11-20,108549,samples tested
Jamaica,JAM,2020-11-21,109166,samples tested
Jamaica,JAM,2020-11-22,109834,samples tested
Jamaica,JAM,2020-11-23,110490,samples tested
Jamaica,JAM,2020-11-24,111321,samples tested
Jamaica,JAM,2020-11-25,111931,samples tested
Jamaica,JAM,2020-11-26,112596,samples tested
Jamaica,JAM,2020-11-27,113316,samples tested
Jamaica,JAM,2020-11-28,114020,samples tested
Jamaica,JAM,2020-11-29,114667,samples tested
Jamaica,JAM,2020-11-30,115525,samples tested
Jamaica,JAM,2020-12-01,116190,samples tested
Jamaica,JAM,2020-12-02,116846,samples tested
Jamaica,JAM,2020-12-03,117657,samples tested
Jamaica,JAM,2020-12-04,118387,samples tested
Jamaica,JAM,2020-12-05,119088,samples tested
Jamaica,JAM,2020-12-06,120128,samples tested
Jamaica,JAM,2020-12-07,121061,samples tested
Jamaica,JAM,2020-12-08,122175,samples tested
Jamaica,JAM,2020-12-09,122919,samples tested
Jamaica,JAM,2020-12-10,123566,samples tested
Jamaica,JAM,2020-12-11,124229,samples tested
Jamaica,JAM,2020-12-12,125308,samples tested
Jamaica,JAM,2020-12-13,126528,samples tested
Jamaica,JAM,2020-12-14,127378,samples tested
Jamaica,JAM,2020-12-15,127967,samples tested
Jamaica,JAM,2020-12-16,128705,samples tested
Jamaica,JAM,2020-12-17,129858,samples tested
Jamaica,JAM,2020-12-18,130895,samples tested
Jamaica,JAM,2020-12-19,131976,samples tested
Jamaica,JAM,2020-12-20,132627,samples tested
Jamaica,JAM,2020-12-21,133235,samples tested
Jamaica,JAM,2020-12-22,134056,samples tested
Jamaica,JAM,2020-12-23,135169,samples tested
Jamaica,JAM,2020-12-26,137029,samples tested
Jamaica,JAM,2020-12-28,137444,samples tested
Jamaica,JAM,2020-12-30,138342,samples tested
Jamaica,JAM,2021-01-02,139866,samples tested
Jamaica,JAM,2021-01-04,141170,samples tested
Jamaica,JAM,2021-01-07,143452,samples tested
Jamaica,JAM,2021-01-09,144276,samples tested
Jamaica,JAM,2021-01-11,147628,samples tested
Jamaica,JAM,2021-01-13,149092,samples tested
Jamaica,JAM,2021-01-16,152012,samples tested
Jamaica,JAM,2021-01-19,154489,samples tested
Jamaica,JAM,2021-01-21,156355,samples tested
Jamaica,JAM,2021-01-24,159796,samples tested
Jamaica,JAM,2021-01-25,160627,samples tested
Jamaica,JAM,2021-01-27,163144,samples tested
Jamaica,JAM,2021-01-30,166068,samples tested
Jamaica,JAM,2021-02-02,168941,samples tested
Jamaica,JAM,2021-02-03,170033,samples tested
Jamaica,JAM,2021-02-06,175315,samples tested
Jamaica,JAM,2021-02-09,179847,samples tested
Jamaica,JAM,2021-02-10,181161,samples tested
Jamaica,JAM,2021-02-17,190669,samples tested
Jamaica,JAM,2021-02-20,194188,samples tested
Jamaica,JAM,2021-02-27,210450,samples tested
Jamaica,JAM,2021-03-10,237173,samples tested
Jamaica,JAM,2021-03-13,243363,samples tested
Jamaica,JAM,2021-03-20,261957,samples tested
Jamaica,JAM,2021-03-23,267792,samples tested
Jamaica,JAM,2021-03-24,270017,samples tested
Jamaica,JAM,2021-03-26,273688,samples tested
Jamaica,JAM,2021-03-28,278066,samples tested
Jamaica,JAM,2021-03-29,280095,samples tested
Jamaica,JAM,2021-03-30,282399,samples tested
Jamaica,JAM,2021-03-31,283592,samples tested
Jamaica,JAM,2021-04-01,286470,samples tested
Jamaica,JAM,2021-04-02,289446,samples tested
Jamaica,JAM,2021-04-09,301319,samples tested
Jamaica,JAM,2021-04-10,304179,samples tested
Jamaica,JAM,2021-04-12,307193,samples tested
Jamaica,JAM,2021-04-13,308897,samples tested
Jamaica,JAM,2021-04-14,310238,samples tested
Jamaica,JAM,2021-04-17,314803,samples tested
Jamaica,JAM,2021-04-19,317507,samples tested
Jamaica,JAM,2021-04-21,320168,samples tested
Jamaica,JAM,2021-04-27,328453,samples tested
Jamaica,JAM,2021-04-28,329778,samples tested
Jamaica,JAM,2021-05-01,333911,samples tested
Japan,JPN,2020-02-05,4,people tested
Japan,JPN,2020-02-06,23,people tested
Japan,JPN,2020-02-07,32,people tested
Japan,JPN,2020-02-08,36,people tested
Japan,JPN,2020-02-09,46,people tested
Japan,JPN,2020-02-10,58,people tested
Japan,JPN,2020-02-11,62,people tested
Japan,JPN,2020-02-12,72,people tested
Japan,JPN,2020-02-13,88,people tested
Japan,JPN,2020-02-14,131,people tested
Japan,JPN,2020-02-15,217,people tested
Japan,JPN,2020-02-16,282,people tested
Japan,JPN,2020-02-17,395,people tested
Japan,JPN,2020-02-18,404,people tested
Japan,JPN,2020-02-19,475,people tested
Japan,JPN,2020-02-20,565,people tested
Japan,JPN,2020-02-21,650,people tested
Japan,JPN,2020-02-22,746,people tested
Japan,JPN,2020-02-23,785,people tested
Japan,JPN,2020-02-24,889,people tested
Japan,JPN,2020-02-25,933,people tested
Japan,JPN,2020-02-26,1101,people tested
Japan,JPN,2020-02-27,1252,people tested
Japan,JPN,2020-02-28,1382,people tested
Japan,JPN,2020-02-29,1560,people tested
Japan,JPN,2020-03-01,1656,people tested
Japan,JPN,2020-03-02,1727,people tested
Japan,JPN,2020-03-03,1880,people tested
Japan,JPN,2020-03-04,5820,people tested
Japan,JPN,2020-03-05,6519,people tested
Japan,JPN,2020-03-06,7072,people tested
Japan,JPN,2020-03-07,7219,people tested
Japan,JPN,2020-03-08,7329,people tested
Japan,JPN,2020-03-09,8643,people tested
Japan,JPN,2020-03-10,9067,people tested
Japan,JPN,2020-03-11,9248,people tested
Japan,JPN,2020-03-12,11103,people tested
Japan,JPN,2020-03-13,11962,people tested
Japan,JPN,2020-03-14,12069,people tested
Japan,JPN,2020-03-15,12111,people tested
Japan,JPN,2020-03-16,14194,people tested
Japan,JPN,2020-03-17,14397,people tested
Japan,JPN,2020-03-19,17887,people tested
Japan,JPN,2020-03-20,18006,people tested
Japan,JPN,2020-03-21,18138,people tested
Japan,JPN,2020-03-22,18194,people tested
Japan,JPN,2020-03-23,22056,people tested
Japan,JPN,2020-03-25,22730,people tested
Japan,JPN,2020-03-26,24535,people tested
Japan,JPN,2020-03-27,25977,people tested
Japan,JPN,2020-03-28,26273,people tested
Japan,JPN,2020-03-29,26479,people tested
Japan,JPN,2020-03-30,29960,people tested
Japan,JPN,2020-03-31,31874,people tested
Japan,JPN,2020-04-02,36559,people tested
Japan,JPN,2020-04-03,39864,people tested
Japan,JPN,2020-04-04,40135,people tested
Japan,JPN,2020-04-05,40353,people tested
Japan,JPN,2020-04-06,48229,people tested
Japan,JPN,2020-04-07,52773,people tested
Japan,JPN,2020-04-08,54156,people tested
Japan,JPN,2020-04-09,56997,people tested
Japan,JPN,2020-04-10,62386,people tested
Japan,JPN,2020-04-11,64030,people tested
Japan,JPN,2020-04-12,64087,people tested
Japan,JPN,2020-04-13,73339,people tested
Japan,JPN,2020-04-14,81594,people tested
Japan,JPN,2020-04-15,82287,people tested
Japan,JPN,2020-04-16,87612,people tested
Japan,JPN,2020-04-17,91761,people tested
Japan,JPN,2020-04-18,92765,people tested
Japan,JPN,2020-04-19,95718,people tested
Japan,JPN,2020-04-20,102534,people tested
Japan,JPN,2020-04-21,108076,people tested
Japan,JPN,2020-04-22,112491,people tested
Japan,JPN,2020-04-23,117840,people tested
Japan,JPN,2020-04-24,123027,people tested
Japan,JPN,2020-04-25,124277,people tested
Japan,JPN,2020-04-26,125413,people tested
Japan,JPN,2020-04-27,133958,people tested
Japan,JPN,2020-04-28,137202,people tested
Japan,JPN,2020-04-29,138081,people tested
Japan,JPN,2020-04-30,146207,people tested
Japan,JPN,2020-05-01,153027,people tested
Japan,JPN,2020-05-02,153907,people tested
Japan,JPN,2020-05-03,154919,people tested
Japan,JPN,2020-05-04,156251,people tested
Japan,JPN,2020-05-05,157820,people tested
Japan,JPN,2020-05-06,158267,people tested
Japan,JPN,2020-05-07,171272,people tested
Japan,JPN,2020-05-08,181952,people tested
Japan,JPN,2020-05-09,184217,people tested
Japan,JPN,2020-05-10,188212,people tested
Japan,JPN,2020-05-11,194205,people tested
Japan,JPN,2020-05-12,194493,people tested
Japan,JPN,2020-05-13,204567,people tested
Japan,JPN,2020-05-14,210433,people tested
Japan,JPN,2020-05-15,213525,people tested
Japan,JPN,2020-05-16,217862,people tested
Japan,JPN,2020-05-17,222849,people tested
Japan,JPN,2020-05-18,228829,people tested
Japan,JPN,2020-05-19,232050,people tested
Japan,JPN,2020-05-20,235719,people tested
Japan,JPN,2020-05-21,240299,people tested
Japan,JPN,2020-05-22,243794,people tested
Japan,JPN,2020-05-23,246563,people tested
Japan,JPN,2020-05-24,247815,people tested
Japan,JPN,2020-05-25,251435,people tested
Japan,JPN,2020-05-26,254429,people tested
Japan,JPN,2020-05-27,257433,people tested
Japan,JPN,2020-05-28,261414,people tested
Japan,JPN,2020-05-29,264915,people tested
Japan,JPN,2020-05-30,267567,people tested
Japan,JPN,2020-05-31,269224,people tested
Japan,JPN,2020-06-01,273013,people tested
Japan,JPN,2020-06-02,277539,people tested
Japan,JPN,2020-06-03,281518,people tested
Japan,JPN,2020-06-04,286118,people tested
Japan,JPN,2020-06-05,291057,people tested
Japan,JPN,2020-06-06,294277,people tested
Japan,JPN,2020-06-07,296002,people tested
Japan,JPN,2020-06-08,300518,people tested
Japan,JPN,2020-06-09,305118,people tested
Japan,JPN,2020-06-10,310210,people tested
Japan,JPN,2020-06-11,314783,people tested
Japan,JPN,2020-06-12,319928,people tested
Japan,JPN,2020-06-13,322561,people tested
Japan,JPN,2020-06-14,324012,people tested
Japan,JPN,2020-06-15,328312,people tested
Japan,JPN,2020-06-16,332774,people tested
Japan,JPN,2020-06-17,334122,people tested
Japan,JPN,2020-06-18,340298,people tested
Japan,JPN,2020-06-19,345121,people tested
Japan,JPN,2020-06-20,347595,people tested
Japan,JPN,2020-06-21,351722,people tested
Japan,JPN,2020-06-22,357098,people tested
Japan,JPN,2020-06-23,360820,people tested
Japan,JPN,2020-06-24,365799,people tested
Japan,JPN,2020-06-25,370254,people tested
Japan,JPN,2020-06-26,375012,people tested
Japan,JPN,2020-06-27,378545,people tested
Japan,JPN,2020-06-28,380058,people tested
Japan,JPN,2020-06-29,385568,people tested
Japan,JPN,2020-06-30,390219,people tested
Japan,JPN,2020-07-01,396783,people tested
Japan,JPN,2020-07-02,402243,people tested
Japan,JPN,2020-07-03,408840,people tested
Japan,JPN,2020-07-04,411974,people tested
Japan,JPN,2020-07-05,414592,people tested
Japan,JPN,2020-07-06,422820,people tested
Japan,JPN,2020-07-07,429919,people tested
Japan,JPN,2020-07-08,437644,people tested
Japan,JPN,2020-07-09,445344,people tested
Japan,JPN,2020-07-10,454299,people tested
Japan,JPN,2020-07-11,459661,people tested
Japan,JPN,2020-07-12,461499,people tested
Japan,JPN,2020-07-13,472051,people tested
Japan,JPN,2020-07-14,483205,people tested
Japan,JPN,2020-07-15,494548,people tested
Japan,JPN,2020-07-16,511231,people tested
Japan,JPN,2020-07-17,524225,people tested
Japan,JPN,2020-07-18,531391,people tested
Japan,JPN,2020-07-19,534653,people tested
Japan,JPN,2020-07-20,550612,people tested
Japan,JPN,2020-07-21,562726,people tested
Japan,JPN,2020-07-22,579083,people tested
Japan,JPN,2020-07-23,587393,people tested
Japan,JPN,2020-07-24,593088,people tested
Japan,JPN,2020-07-25,602618,people tested
Japan,JPN,2020-07-26,606403,people tested
Japan,JPN,2020-07-27,630585,people tested
Japan,JPN,2020-07-28,648671,people tested
Japan,JPN,2020-07-29,667340,people tested
Japan,JPN,2020-07-30,687027,people tested
Japan,JPN,2020-07-31,704381,people tested
Japan,JPN,2020-08-01,713987,people tested
Japan,JPN,2020-08-02,724586,people tested
Japan,JPN,2020-08-03,750380,people tested
Japan,JPN,2020-08-04,769120,people tested
Japan,JPN,2020-08-05,808843,people tested
Japan,JPN,2020-08-06,830858,people tested
Japan,JPN,2020-08-07,853556,people tested
Japan,JPN,2020-08-08,867232,people tested
Japan,JPN,2020-08-09,880568,people tested
Japan,JPN,2020-08-10,887008,people tested
Japan,JPN,2020-08-11,919947,people tested
Japan,JPN,2020-08-12,945729,people tested
Japan,JPN,2020-08-13,966791,people tested
Japan,JPN,2020-08-14,1022031,people tested
Japan,JPN,2020-08-15,1033781,people tested
Japan,JPN,2020-08-16,1041219,people tested
Japan,JPN,2020-08-17,1067054,people tested
Japan,JPN,2020-08-18,1088184,people tested
Japan,JPN,2020-08-19,1110121,people tested
Japan,JPN,2020-08-20,1132010,people tested
Japan,JPN,2020-08-21,1153876,people tested
Japan,JPN,2020-08-22,1167224,people tested
Japan,JPN,2020-08-23,1178177,people tested
Japan,JPN,2020-08-24,1200228,people tested
Japan,JPN,2020-08-25,1218466,people tested
Japan,JPN,2020-08-26,1237819,people tested
Japan,JPN,2020-08-27,1259365,people tested
Japan,JPN,2020-08-28,1277962,people tested
Japan,JPN,2020-08-29,1290877,people tested
Japan,JPN,2020-08-30,1300454,people tested
Japan,JPN,2020-08-31,1321983,people tested
Japan,JPN,2020-09-01,1340114,people tested
Japan,JPN,2020-09-02,1364237,people tested
Japan,JPN,2020-09-03,1387228,people tested
Japan,JPN,2020-09-04,1402685,people tested
Japan,JPN,2020-09-05,1414615,people tested
Japan,JPN,2020-09-06,1418790,people tested
Japan,JPN,2020-09-07,1442802,people tested
Japan,JPN,2020-09-08,1457439,people tested
Japan,JPN,2020-09-09,1480511,people tested
Japan,JPN,2020-09-10,1502817,people tested
Japan,JPN,2020-09-11,1519296,people tested
Japan,JPN,2020-09-12,1529841,people tested
Japan,JPN,2020-09-13,1530313,people tested
Japan,JPN,2020-09-14,1555759,people tested
Japan,JPN,2020-09-15,1575922,people tested
Japan,JPN,2020-09-16,1594236,people tested
Japan,JPN,2020-09-17,1617549,people tested
Japan,JPN,2020-09-18,1635154,people tested
Japan,JPN,2020-09-19,1644684,people tested
Japan,JPN,2020-09-20,1650837,people tested
Japan,JPN,2020-09-21,1653615,people tested
Japan,JPN,2020-09-22,1657001,people tested
Japan,JPN,2020-09-23,1683926,people tested
Japan,JPN,2020-09-24,1702947,people tested
Japan,JPN,2020-09-25,1731473,people tested
Japan,JPN,2020-09-26,1741995,people tested
Japan,JPN,2020-09-27,1746545,people tested
Japan,JPN,2020-09-28,1766295,people tested
Japan,JPN,2020-09-29,1869971,people tested
Japan,JPN,2020-09-30,1889433,people tested
Japan,JPN,2020-10-01,1907104,people tested
Japan,JPN,2020-10-02,1928964,people tested
Japan,JPN,2020-10-03,1942648,people tested
Japan,JPN,2020-10-04,1947576,people tested
Japan,JPN,2020-10-05,1969441,people tested
Japan,JPN,2020-10-06,1989876,people tested
Japan,JPN,2020-10-07,2011277,people tested
Japan,JPN,2020-10-08,2032674,people tested
Japan,JPN,2020-10-09,2052371,people tested
Japan,JPN,2020-10-10,2063174,people tested
Japan,JPN,2020-10-11,2068251,people tested
Japan,JPN,2020-10-12,2091486,people tested
Japan,JPN,2020-10-13,2111314,people tested
Japan,JPN,2020-10-14,2133151,people tested
Japan,JPN,2020-10-15,2153888,people tested
Japan,JPN,2020-10-16,2174589,people tested
Japan,JPN,2020-10-17,2184485,people tested
Japan,JPN,2020-10-18,2189608,people tested
Japan,JPN,2020-10-19,2211528,people tested
Japan,JPN,2020-10-20,2227014,people tested
Japan,JPN,2020-10-21,2249158,people tested
Japan,JPN,2020-10-22,2272576,people tested
Japan,JPN,2020-10-23,2295456,people tested
Japan,JPN,2020-10-24,2308667,people tested
Japan,JPN,2020-10-25,2314094,people tested
Japan,JPN,2020-10-26,2336696,people tested
Japan,JPN,2020-10-27,2362410,people tested
Japan,JPN,2020-10-28,2385474,people tested
Japan,JPN,2020-10-29,2405978,people tested
Japan,JPN,2020-10-30,2427760,people tested
Japan,JPN,2020-10-31,2439158,people tested
Japan,JPN,2020-11-01,2445372,people tested
Japan,JPN,2020-11-02,2466907,people tested
Japan,JPN,2020-11-03,2474384,people tested
Japan,JPN,2020-11-04,2496224,people tested
Japan,JPN,2020-11-05,2525757,people tested
Japan,JPN,2020-11-06,2553994,people tested
Japan,JPN,2020-11-07,2567454,people tested
Japan,JPN,2020-11-08,2575458,people tested
Japan,JPN,2020-11-09,2600934,people tested
Japan,JPN,2020-11-10,2626113,people tested
Japan,JPN,2020-11-11,2659794,people tested
Japan,JPN,2020-11-12,2689706,people tested
Japan,JPN,2020-11-13,2713744,people tested
Japan,JPN,2020-11-14,2730395,people tested
Japan,JPN,2020-11-15,2739522,people tested
Japan,JPN,2020-11-16,2769631,people tested
Japan,JPN,2020-11-17,2797265,people tested
Japan,JPN,2020-11-18,2831895,people tested
Japan,JPN,2020-11-19,2869705,people tested
Japan,JPN,2020-11-20,2911475,people tested
Japan,JPN,2020-11-21,2936399,people tested
Japan,JPN,2020-11-22,2956788,people tested
Japan,JPN,2020-11-23,2966348,people tested
Japan,JPN,2020-11-24,3010121,people tested
Japan,JPN,2020-11-25,3051173,people tested
Japan,JPN,2020-11-26,3093807,people tested
Japan,JPN,2020-11-27,3137158,people tested
Japan,JPN,2020-11-28,3159465,people tested
Japan,JPN,2020-11-29,3171440,people tested
Japan,JPN,2020-11-30,3212775,people tested
Japan,JPN,2020-12-01,3257064,people tested
Japan,JPN,2020-12-02,3300300,people tested
Japan,JPN,2020-12-03,3337123,people tested
Japan,JPN,2020-12-04,3375268,people tested
Japan,JPN,2020-12-05,3397581,people tested
Japan,JPN,2020-12-06,3415193,people tested
Japan,JPN,2020-12-07,3452930,people tested
Japan,JPN,2020-12-08,3492990,people tested
Japan,JPN,2020-12-09,3547547,people tested
Japan,JPN,2020-12-10,3592159,people tested
Japan,JPN,2020-12-11,3645993,people tested
Japan,JPN,2020-12-12,3674196,people tested
Japan,JPN,2020-12-13,3687340,people tested
Japan,JPN,2020-12-14,3741098,people tested
Japan,JPN,2020-12-15,3786915,people tested
Japan,JPN,2020-12-16,3841218,people tested
Japan,JPN,2020-12-17,3903657,people tested
Japan,JPN,2020-12-18,3960078,people tested
Japan,JPN,2020-12-19,3987127,people tested
Japan,JPN,2020-12-20,3999409,people tested
Japan,JPN,2020-12-21,4055059,people tested
Japan,JPN,2020-12-22,4086169,people tested
Japan,JPN,2020-12-23,4158427,people tested
Japan,JPN,2020-12-24,4221939,people tested
Japan,JPN,2020-12-25,4282200,people tested
Japan,JPN,2020-12-26,4314877,people tested
Japan,JPN,2020-12-27,4326840,people tested
Japan,JPN,2020-12-28,4401223,people tested
Japan,JPN,2020-12-29,4426073,people tested
Japan,JPN,2020-12-30,4447142,people tested
Japan,JPN,2020-12-31,4486717,people tested
Japan,JPN,2021-01-01,4511789,people tested
Japan,JPN,2021-01-02,4520535,people tested
Japan,JPN,2021-01-03,4540826,people tested
Japan,JPN,2021-01-04,4625164,people tested
Japan,JPN,2021-01-05,4713610,people tested
Japan,JPN,2021-01-06,4787577,people tested
Japan,JPN,2021-01-07,4869017,people tested
Japan,JPN,2021-01-08,4932390,people tested
Japan,JPN,2021-01-09,4968120,people tested
Japan,JPN,2021-01-10,4992128,people tested
Japan,JPN,2021-01-11,5012070,people tested
Japan,JPN,2021-01-12,5098621,people tested
Japan,JPN,2021-01-13,5179876,people tested
Japan,JPN,2021-01-14,5281131,people tested
Japan,JPN,2021-01-15,5351741,people tested
Japan,JPN,2021-01-16,5396403,people tested
Japan,JPN,2021-01-17,5412441,people tested
Japan,JPN,2021-01-18,5493214,people tested
Japan,JPN,2021-01-19,5596527,people tested
Japan,JPN,2021-01-20,5683331,people tested
Japan,JPN,2021-01-21,5769100,people tested
Japan,JPN,2021-01-22,5870373,people tested
Japan,JPN,2021-01-23,5907489,people tested
Japan,JPN,2021-01-24,5926273,people tested
Japan,JPN,2021-01-25,6008214,people tested
Japan,JPN,2021-01-26,6074549,people tested
Japan,JPN,2021-01-27,6165373,people tested
Japan,JPN,2021-01-28,6229705,people tested
Japan,JPN,2021-01-29,6312001,people tested
Japan,JPN,2021-01-30,6352426,people tested
Japan,JPN,2021-01-31,6370198,people tested
Japan,JPN,2021-02-01,6437467,people tested
Japan,JPN,2021-02-02,6496577,people tested
Japan,JPN,2021-02-03,6565384,people tested
Japan,JPN,2021-02-04,6627286,people tested
Japan,JPN,2021-02-05,6698430,people tested
Japan,JPN,2021-02-06,6731473,people tested
Japan,JPN,2021-02-07,6749664,people tested
Japan,JPN,2021-02-08,6808163,people tested
Japan,JPN,2021-02-09,6886316,people tested
Japan,JPN,2021-02-10,6951668,people tested
Japan,JPN,2021-02-11,6984533,people tested
Japan,JPN,2021-02-12,7041183,people tested
Japan,JPN,2021-02-13,7071403,people tested
Japan,JPN,2021-02-14,7086119,people tested
Japan,JPN,2021-02-15,7144540,people tested
Japan,JPN,2021-02-16,7204389,people tested
Japan,JPN,2021-02-17,7265527,people tested
Japan,JPN,2021-02-18,7320031,people tested
Japan,JPN,2021-02-19,7394986,people tested
Japan,JPN,2021-02-20,7426565,people tested
Japan,JPN,2021-02-21,7441248,people tested
Japan,JPN,2021-02-22,7495428,people tested
Japan,JPN,2021-02-23,7513752,people tested
Japan,JPN,2021-02-24,7568454,people tested
Japan,JPN,2021-02-25,7627688,people tested
Japan,JPN,2021-02-26,7685552,people tested
Japan,JPN,2021-02-27,7714748,people tested
Japan,JPN,2021-02-28,7734523,people tested
Japan,JPN,2021-03-01,7794613,people tested
Japan,JPN,2021-03-02,7876937,people tested
Japan,JPN,2021-03-03,7907105,people tested
Japan,JPN,2021-03-04,7975961,people tested
Japan,JPN,2021-03-05,8021114,people tested
Japan,JPN,2021-03-06,8052172,people tested
Japan,JPN,2021-03-07,8066581,people tested
Japan,JPN,2021-03-08,8134498,people tested
Japan,JPN,2021-03-09,8174735,people tested
Japan,JPN,2021-03-10,8234887,people tested
Japan,JPN,2021-03-11,8291738,people tested
Japan,JPN,2021-03-12,8347300,people tested
Japan,JPN,2021-03-13,8378595,people tested
Japan,JPN,2021-03-14,8395861,people tested
Japan,JPN,2021-03-15,8445731,people tested
Japan,JPN,2021-03-16,8493507,people tested
Japan,JPN,2021-03-17,8578426,people tested
Japan,JPN,2021-03-18,8633325,people tested
Japan,JPN,2021-03-19,8704626,people tested
Japan,JPN,2021-03-20,8735284,people tested
Japan,JPN,2021-03-21,8752281,people tested
